id,y
2424,0.9217863933715287
2425,0.8650015046969041
2426,0.6420288283759094
2427,0.9976670692854893
2428,0.20959188852539878
2429,0.8590349775324294
2430,0.9147217963978865
2431,0.7611781884482183
2432,0.7567143578874675
2433,0.827920971422342
2434,0.749993903779828
2435,0.951807295346057
2436,0.8209921023261749
2437,0.0415967708300532
2438,0.5243553471805786
2439,0.1252668552347338
2440,0.9311898923954899
2441,0.8259968244575113
2442,0.8623832006401255
2443,0.8754049251018192
2444,0.8127196214619304
2445,0.7202784075474418
2446,0.9240952366509078
2447,0.8557302261041757
2448,0.7964548331078007
2449,0.9975763344823871
2450,0.99787018261421645
2451,0.655661901392746
2452,0.5492659572226712
2453,0.02992608692123211
2454,0.4852734424285987
2455,0.8918475470621573
2456,0.3116003617925005
2457,0.7634366537857085
2458,0.40284588557950163
2459,0.887859263512416
2460,0.4089429085322337
2461,0.9389684868092655
2462,0.8707024893670703
2463,0.9978148765726558
2464,0.16362436164879368
2465,0.5375359135761951
2466,0.8547662420743162
2467,0.8742830334737642
2468,0.4964455542267445
2469,0.9081938551736858
2470,0.9000095703515123
2471,0.4591092981162652
2472,0.6007996173531935
2473,0.9178421365600948
2474,0.017789204433466876
2475,0.7481909272186993
2476,0.8799287276095766
2477,0.834325781080012
2478,0.7689708391818791
2479,0.6963188877746747
2480,0.764729046900066
2481,0.7000698204913748
2482,0.8714091276985095
2483,0.92745377075467506
2484,0.8849713710565109
2485,0.58230014402337
2486,0.9977063678618041
2487,0.7124992350626276
2488,0.9980018149090956
2489,0.8924495946127958
2490,0.9181000634146823
2491,0.9975687987689678
2492,0.01119777694373092
2493,0.5690604253386834
2494,0.6214016439814001
2495,0.7641506221992949
2496,0.9486434603700448
2497,0.8360001960546444
2498,0.7826810960421411
2499,0.04303025388191384
2500,0.4918346319194997
2501,0.36648737142788057
2502,0.46256074529426094
2503,0.9979967747222338
2504,0.7000176108860058
2505,0.9145532902848938
2506,0.6014655353417939
2507,0.9343120846800455
2508,0.9535527322685575
2509,0.7704749534755437
2510,0.8868659512500244
2511,0.6907853418210496
2512,0.9304030661524039
2513,0.9978220446421109
2514,0.7966119729661929
2515,0.9304978240757552
2516,0.8680829727811142
2517,0.9975293303810816
2518,0.7597067019970345
2519,0.9522731550148928
2520,0.9194834065658622
2521,0.9979953211785072
2522,0.8574156457701355
2523,0.8211310492572403
2524,0.9042857801876039
2525,0.8498330451585061
2526,0.6139383446047653
2527,0.9110543954366312
2528,0.9232380175900358
2529,0.3192906957675804
2530,0.9494614976902342
2531,0.7374734804096323
2532,0.9299364805980785
2533,0.7232055993739546
2534,0.758441257121697
2535,0.9443963404330298
2536,0.8922640725730541
2537,0.8232472473180865
2538,0.8066097652505819
2539,0.8582689905597017
2540,0.9975896667721588
2541,0.5254926401134203
2542,0.361531000805421
2543,0.9977572973167878
2544,0.9231229894718167
2545,0.9242421367287585
2546,0.9140374453406803
2547,0.903599801585387
2548,0.8239611041590597
2549,0.7741604586025403
2550,0.8932078275414476
2551,0.9236277289396954
2552,0.8830317386148522
2553,0.8401624964142618
2554,0.9247320670043885
2555,0.9194467242898772
2556,0.6280542046375626
2557,0.8533488775567626
2558,0.7990723116415355
2559,0.8217880154808389
2560,0.7714877123259355
2561,0.9453506948869049
2562,0.6812271090869098
2563,0.9979820327024862
2564,0.818030081831275
2565,0.03866628703984565
2566,0.37723560453946037
2567,0.7295027325447407
2568,0.3550459633470693
2569,0.797188139450168
2570,0.9091753999649324
2571,0.8501961065926722
2572,0.9519018051923946
2573,0.997855634440248
2574,0.2237510634267924
2575,0.825170324662804
2576,0.9001057459668984
2577,0.01689299181868542
2578,0.9240670200997635
2579,0.9252732010592716
2580,0.9027716173669925
2581,0.8625843026494495
2582,0.5254147793517008
2583,0.9977713530499634
2584,0.7091082594158201
2585,0.8812114452623643
2586,0.7283740342949219
2587,0.732461539694873
2588,0.5726426721938966
2589,0.8760963326181302
2590,0.9081498608988806
2591,0.38854539824742174
2592,0.87496434535649
2593,0.7630021011420582
2594,0.8577843657211185
2595,0.47647273191454464
2596,0.648229101847758
2597,0.8994105577333932
2598,0.30174750401493844
2599,0.8326996803817709
2600,0.8429909713019218
2601,0.8080113892655215
2602,0.8960076365995393
2603,0.8913209204540756
2604,0.5603642168983962
2605,0.8884885177843437
2606,0.706587388945712
2607,0.08243182161997042
2608,0.694389009849028
2609,0.9194125444609043
2610,0.9976620063325936
2611,0.9976340369860208
2612,0.9977802459297856
2613,0.01151239270462634
2614,0.9146625550734414
2615,0.8648372458599742
2616,0.40200713066721494
2617,0.6631439604755025
2618,0.8140913172307424
2619,0.7754818750021476
2620,0.7120302409414296
2621,0.8517430131377305
2622,0.9026844654570814
2623,0.6383781798565482
2624,0.7985337500537198
2625,0.8881246219971073
2626,0.8367046264482408
2627,0.8586844966179821
2628,0.4766314628531879
2629,0.9978646556094474
2630,0.9978518171654139
2631,0.7899268126906227
2632,0.8152551025131644
2633,0.7848013434422854
2634,0.9701741105607706
2635,0.832622445025282
2636,0.36919621769300903
2637,0.9344124336991495
2638,0.9001123173635736
2639,0.7924094654387415
2640,0.8236169279093021
2641,0.9713935673001208
2642,0.7383274714611322
2643,0.4111416278215837
2644,0.8698994545010715
2645,0.9283150483228708
2646,0.886143661749354
2647,0.8859342879852952
2648,0.899283121985739
2649,0.9091472890557224
2650,0.8978013771083084
2651,0.014744359114830408
2652,0.997659390179334
2653,0.8709381503935235
2654,0.6492789240605503
2655,0.758934514797954
2656,0.7227296307628837
2657,0.9981388241674208
2658,0.7690725459723575
2659,0.9294556658475738
2660,0.017678522533666308
2661,0.7858717137506281
2662,0.8379891517957985
2663,0.3846496035056429
2664,0.5548897261703718
2665,0.8452403178868775
2666,0.9974776989481806
2667,0.9760913458369562
2668,0.018298841989791037
2669,0.9381997949614332
2670,0.017706500582441165
2671,0.8897719999880683
2672,0.8626446155145472
2673,0.7441205932141189
2674,0.9186185485767704
2675,0.936921719162337
2676,0.7681376891061855
2677,0.9975361167357086
2678,0.8282025762682819
2679,0.9146024922848173
2680,0.7455551177597448
2681,0.026835802004146037
2682,0.9328736810608592
2683,0.8820418971117374
2684,0.8343887887004354
2685,0.20497782247410135
2686,0.828382621185881
2687,0.8592641109714441
2688,0.9368452557703387
2689,0.8149737573503102
2690,0.9332762712949035
2691,0.7434573303652712
2692,0.9105766030070778
2693,0.5607947664475661
2694,0.9974045838964415
2695,0.7376487504579782
2696,0.9010723097048529
2697,0.7055748498457092
2698,0.8366337597231445
2699,0.26459766919278316
2700,0.9106237692664263
2701,0.9083996660619674
2702,0.7312035448797203
2703,0.7483029836948972
2704,0.7469778520187217
2705,0.012718429973784584
2706,0.6632115369443097
2707,0.9559830325314815
2708,0.4954138195586463
2709,0.9977326390629081
2710,0.684635016383455
2711,0.5982242459907707
2712,0.012763185594867887
2713,0.7639621410671891
2714,0.924479736955518
2715,0.8910771319580104
2716,0.011300835953078625
2717,0.7954642508581797
2718,0.997492576963492
2719,0.8063339177048356
2720,0.870112801547707
2721,0.8132324104469281
2722,0.8920973007271527
2723,0.011633971790684816
2724,0.8879908369949998
2725,0.806318720868299
2726,0.9281878996419111
2727,0.8789179974641813
2728,0.9305604609514632
2729,0.48842212061909607
2730,0.3272081421339722
2731,0.797385061509942
2732,0.8007217747890196
2733,0.7863987850236283
2734,0.7019074864070467
2735,0.5337042809689041
2736,0.7984586901445012
2737,0.9262236958343842
2738,0.6188604618933924
2739,0.9978580451625069
2740,0.9979871310196747
2741,0.9344049544705004
2742,0.8566776835337874
2743,0.9598445271698357
2744,0.028659470241569673
2745,0.9164054175207144
2746,0.5173761366327354
2747,0.01526192755998379
2748,0.6293398679415495
2749,0.9252919841571512
2750,0.7332665071424949
2751,0.9425743361502076
2752,0.9055373981767094
2753,0.8255470628552224
2754,0.9975195914513157
2755,0.8953320939608322
2756,0.9664227293309119
2757,0.9133796380402212
2758,0.35630858583413394
2759,0.04082024470383705
2760,0.8539456270814867
2761,0.012718429973784584
2762,0.8427283077051259
2763,0.9976199025369746
2764,0.9319779432034794
2765,0.997779487824361
2766,0.9451688847180442
2767,0.76363325557223
2768,0.8238358094584637
2769,0.9977305001787666
2770,0.8184899305315894
2771,0.8792241166702134
2772,0.779266332606694
2773,0.012309745556000173
2774,0.9980117140820803
2775,0.8438163011955503
2776,0.9978114205815025
2777,0.36088968312811
2778,0.9499004673593198
2779,0.7716189020412423
2780,0.9978697553698342
2781,0.9979973317547667
2782,0.14289990746083248
2783,0.7725160886312888
2784,0.030383380170395657
2785,0.6828421551917856
2786,0.3566207062276382
2787,0.9978030827216303
2788,0.8796079819582283
2789,0.9978667412731123
2790,0.4220076982530756
2791,0.6505490263592053
2792,0.8243295440635655
2793,0.9167103789032071
2794,0.767982778230464
2795,0.9977587367776337
2796,0.9122755882692438
2797,0.9976526317281182
2798,0.7510098131632357
2799,0.011142320740223477
2800,0.9381389057489158
2801,0.8755657743201859
2802,0.9975840656969764
2803,0.9978137826646875
2804,0.8916554094893099
2805,0.9343583819158451
2806,0.8453322022501983
2807,0.34526475668825596
2808,0.608310417177707
2809,0.997736943348753
2810,0.845620347104566
2811,0.15398318849122283
2812,0.1734370684862352
2813,0.9315124295091824
2814,0.808618763497731
2815,0.9977442932572672
2816,0.9136786194545837
2817,0.9497058065976859
2818,0.8775719622925864
2819,0.2045703503279208
2820,0.7536665075857617
2821,0.4072129123787984
2822,0.8973388960826884
2823,0.670579861269067
2824,0.9225497850146066
2825,0.9050119698257028
2826,0.7395191577645075
2827,0.997521810632597
2828,0.4082084081917581
2829,0.9794857041273382
2830,0.6343058492299152
2831,0.773668107871061
2832,0.8958002775350982
2833,0.6973589991151397
2834,0.28048874919979727
2835,0.0523860761513697
2836,0.9262815834896784
2837,0.8095253664110232
2838,0.4886847665230556
2839,0.840439293138132
2840,0.6346513729788364
2841,0.951857312068562
2842,0.8360383442672725
2843,0.7663505020319961
2844,0.8643155309369791
2845,0.6647323797156375
2846,0.885336760556656
2847,0.2725771457672198
2848,0.8897228139155017
2849,0.6543815053981201
2850,0.8106083141620309
2851,0.3332392265776759
2852,0.909505751789494
2853,0.8081490706804835
2854,0.9977841494627879
2855,0.5573893324789865
2856,0.8561728707832197
2857,0.8540434779134047
2858,0.7507251403098132
2859,0.9520884582662468
2860,0.8622626268211863
2861,0.7645528534398913
2862,0.889039774057714
2863,0.9148940284528249
2864,0.5130444347931059
2865,0.9003677375967862
2866,0.8101249420233865
2867,0.9564846773688933
2868,0.8500889852330112
2869,0.953225036266956
2870,0.9979983085823353
2871,0.8863450125299921
2872,0.8895217044483232
2873,0.18731524706539082
2874,0.7359329932979779
2875,0.8584646989435039
2876,0.9015480672037713
2877,0.8066927701303799
2878,0.7162086245142141
2879,0.8667110193484552
2880,0.8379732871083218
2881,0.5092515928883261
2882,0.6492789240605503
2883,0.8547332079997682
2884,0.7304278519846681
2885,0.4392106404765518
2886,0.9515968607744643
2887,0.8304526754237826
2888,0.2503400961555403
2889,0.9313317940861563
2890,0.9324981730370048
2891,0.9974359728465653
2892,0.4910030786248166
2893,0.7787732848228078
2894,0.6726525340916527
2895,0.5154297443474067
2896,0.9975072609092632
2897,0.997730247399753
2898,0.7857406215640237
2899,0.9978614785785666
2900,0.9147550752776485
2901,0.8789277317607548
2902,0.8765642906801765
2903,0.9976349472294277
2904,0.9977308562417385
2905,0.9429710873330548
2906,0.5865651797707578
2907,0.8553959974707416
2908,0.8794687465132716
2909,0.9251793113801738
2910,0.643038063804195
2911,0.8803725250639883
2912,0.6237170582997509
2913,0.4399733420360844
2914,0.7596832857491379
2915,0.8315055179279391
2916,0.8166653703176823
2917,0.7182355317877046
2918,0.8112053448491114
2919,0.8501889815880119
2920,0.7026272729919796
2921,0.7915452390237877
2922,0.6825384079344059
2923,0.9476988362706738
2924,0.7750130472277224
2925,0.8232230349317732
2926,0.917341495991955
2927,0.7422607193271391
2928,0.9977897102092913
2929,0.7088369653574726
2930,0.76694479113433
2931,0.7020729908724359
2932,0.8464711583445276
2933,0.9004171105970968
2934,0.9977283186717285
2935,0.7368841073096577
2936,0.9171076522755104
2937,0.920033378977022
2938,0.8045467514627608
2939,0.626270272392651
2940,0.8622239070458051
2941,0.9977547825776514
2942,0.8956542813400805
2943,0.9452029592375706
2944,0.7410546507178623
2945,0.7722236850396222
2946,0.627547539038564
2947,0.8844292051351363
2948,0.9978192862184967
2949,0.9389702336349622
2950,0.903507323403234
2951,0.7703030064320305
2952,0.7767633883506178
2953,0.9104644939690504
2954,0.7062599525901836
2955,0.8558405296261591
2956,0.8249469516877577
2957,0.9125922473771524
2958,0.8578159792298521
2959,0.9233242408943907
2960,0.4680447180743369
2961,0.8083803360641642
2962,0.011236251856589385
2963,0.011142320740223477
2964,0.9978454145839111
2965,0.5837946607124542
2966,0.9195483634985271
2967,0.8179313693857386
2968,0.9519571095574889
2969,0.49289611170041825
2970,0.8676631207462943
2971,0.9978871083670374
2972,0.6077333859135879
2973,0.9978455902757893
2974,0.7688173513524271
2975,0.8181992628807876
2976,0.016821318388802187
2977,0.9218635562483499
2978,0.7100240010235639
2979,0.9202344227411028
2980,0.6754661738559764
2981,0.9304971869187612
2982,0.38909383795819485
2983,0.9977280052355307
2984,0.8547420041965372
2985,0.8999226448314321
2986,0.6644655538331983
2987,0.9285239239386585
2988,0.8954381147784842
2989,0.5375024224213678
2990,0.8212431034460447
2991,0.014820690931586888
2992,0.783819352871197
2993,0.616527146688198
2994,0.32852411411616633
2995,0.05306362304038936
2996,0.9463726738694059
2997,0.9385650807135096
2998,0.8840969989281143
2999,0.08223964301596565
3000,0.7815010167569385
3001,0.29698145904136186
3002,0.8735898423182458
3003,0.8612250071537584
3004,0.8747466743316707
3005,0.8538087557927533
3006,0.9381868606923163
3007,0.9154228557471633
3008,0.9036706905389255
3009,0.44857780976147454
3010,0.763400223913731
3011,0.7750938644539709
3012,0.8713002931581569
3013,0.8630887203363156
3014,0.8637275069729691
3015,0.7956130263716716
3016,0.6740632071816135
3017,0.8861338830035681
3018,0.6672671666460817
3019,0.9977425122526219
3020,0.9979772781882665
3021,0.8006971527754416
3022,0.7746142218067773
3023,0.17786012993695333
3024,0.7687619879754771
3025,0.1986328776153058
3026,0.7175346364642439
3027,0.7685045824110248
3028,0.9467236731981263
3029,0.9157349965071282
3030,0.7596266468920114
3031,0.4892105547672021
3032,0.4795383346358407
3033,0.9048219050153237
3034,0.8404443799662598
3035,0.8867348938452333
3036,0.9216747592212382
3037,0.6239216022135863
3038,0.6842932182277979
3039,0.8154050267879839
3040,0.7970240009021977
3041,0.9069276372467802
3042,0.9191269500901266
3043,0.7619382191288762
3044,0.7162868337477784
3045,0.9977782247098096
3046,0.9226264524808971
3047,0.8662691143036371
3048,0.9359982205622993
3049,0.9431709590404852
3050,0.8619835573841925
3051,0.9978396907994823
3052,0.04339617420461095
3053,0.6424924676525163
3054,0.9151401340094109
3055,0.9028607515414994
3056,0.7372726214716274
3057,0.6752797188560298
3058,0.6089567748592611
3059,0.6903428842345622
3060,0.9218269690320322
3061,0.9228653666202853
3062,0.9977473743179917
3063,0.9977842246617982
3064,0.7441657260311463
3065,0.7269842469817349
3066,0.8784386606318163
3067,0.6794386906354926
3068,0.6226070080671571
3069,0.8390642690783582
3070,0.9977165268999577
3071,0.9978614040963388
3072,0.7120784783497012
3073,0.9151327284070395
3074,0.9214547934499815
3075,0.857266871093471
3076,0.9979363101037466
3077,0.8356086631729936
3078,0.3316017060454307
3079,0.6959097861400608
3080,0.5980498798108431
3081,0.998000047422031
3082,0.7903211802716194
3083,0.9978811008196502
3084,0.8523691015808188
3085,0.9484335348508192
3086,0.8481357426684608
3087,0.9530545187461841
3088,0.8760586572186572
3089,0.6527633181330935
3090,0.9387781642357016
3091,0.014510011453424343
3092,0.885527757405915
3093,0.9304200154429595
3094,0.029337965841721547
3095,0.9338731877887253
3096,0.7986995006072357
3097,0.8634517317226723
3098,0.7860148650195831
3099,0.910935710170631
3100,0.4864355115017731
3101,0.9270833324259495
3102,0.4672736711116605
3103,0.7549599724165341
3104,0.7528912098564103
3105,0.92466796992238
3106,0.9974844634916564
3107,0.9171588361917288
3108,0.9556849379712926
3109,0.14695367896693579
3110,0.7308094718133287
3111,0.3613380670937284
3112,0.8935356300312846
3113,0.8735752742486917
3114,0.9977953647783675
3115,0.8329659179828458
3116,0.8515651309764621
3117,0.8581874527219653
3118,0.7015819805555636
3119,0.69722182474295
3120,0.6792149822833644
3121,0.8908469840444356
3122,0.7860154895154267
3123,0.028458411842397724
3124,0.9020344708375346
3125,0.8899957349402006
3126,0.9689782716996796
3127,0.8676506419613776
3128,0.7733924543217928
3129,0.7837249900270852
3130,0.8277632020728869
3131,0.9977561745972059
3132,0.9574499735826649
3133,0.8624328264947454
3134,0.8624139674347361
3135,0.7885620338418178
3136,0.37273315675781293
3137,0.34561527402806036
3138,0.9181988203374136
3139,0.7554227925758996
3140,0.8908130812853736
3141,0.86381735875797
3142,0.698965778066126
3143,0.7338996712439649
3144,0.8194401562101694
3145,0.43548556302439223
3146,0.8288561913827146
3147,0.8210949415800265
3148,0.9979252364860921
3149,0.5013216402692108
3150,0.20966079655667402
3151,0.7922251597441177
3152,0.9440309044503254
3153,0.9977473756070072
3154,0.8927094427892589
3155,0.83154987696845994
3156,0.5712483892865283
3157,0.6294919706373083
3158,0.9291729897026245
3159,0.8771501464530349
3160,0.8013093995811464
3161,0.8343890810871255
3162,0.9356899623075392
3163,0.9553774695078452
3164,0.846742470975876
3165,0.6996341884344415
3166,0.9238061587269538
3167,0.9024761448180125
3168,0.8143014493656568
3169,0.354636870400714
3170,0.796086311037396
3171,0.8750036956181173
3172,0.7265476486504435
3173,0.9067840964479719
3174,0.9011934969464549
3175,0.4837894631362457
3176,0.03104863237925981
3177,0.8495075671583294
3178,0.6850287948640794
3179,0.9975964419660853
3180,0.02702555611994284
3181,0.7236990553682886
3182,0.99774654369444
3183,0.8982450806693146
3184,0.8785585792273514
3185,0.8623899513439406
3186,0.9398661660378527
3187,0.9270277795660418
3188,0.7721880886639982
3189,0.7651934033157604
3190,0.8794523392547338
3191,0.9380181429309692
3192,0.28097678541011395
3193,0.9095862275233297
3194,0.49235735089231225
3195,0.8719823495768984
3196,0.9408715735848947
3197,0.880768262241119
3198,0.8895857871701311
3199,0.9696937857119567
3200,0.7908690916378036
3201,0.8386053150166033
3202,0.9343723578194845
3203,0.7804085654621832
3204,0.7386953305441009
3205,0.7414802714240838
3206,0.8137549458732669
3207,0.9977479942294538
3208,0.8973807152913601
3209,0.8162154619021728
3210,0.23355963302217586
3211,0.9979894422725708
3212,0.5843926082495126
3213,0.40844796586054144
3214,0.705667407749043
3215,0.8191753260017838
3216,0.7911118674262532
3217,0.8598025160434755
3218,0.7665776289812742
3219,0.7797724809103631
3220,0.01793768677535601
3221,0.9029987065487245
3222,0.4104550579312335
3223,0.7242494909393309
3224,0.9977861199641892
3225,0.9014091127561438
3226,0.9976610244873402
3227,0.8597192823034299
3228,0.844470965528415
3229,0.9063850791365569
3230,0.6760329950625215
3231,0.8925116143081143
3232,0.6949100278661937
3233,0.997614113417452
3234,0.9664615689324582
3235,0.29163702056052776
3236,0.997889462532287
3237,0.8750376011486853
3238,0.8795915936096086
3239,0.9978363856809722
3240,0.7336804329589677
3241,0.8816006860435163
3242,0.41743215874044104
3243,0.4804025858318104
3244,0.7279927342246051
3245,0.4627870849269652
3246,0.6986900337239343
3247,0.5978145570563133
3248,0.4398433965880798
3249,0.7022484531612116
3250,0.9976579069624656
3251,0.9978553474522309
3252,0.7285505704322578
3253,0.9127658320231996
3254,0.7833900067998968
3255,0.848865950728896
3256,0.7141464838949507
3257,0.9980313744828672
3258,0.9240804098001159
3259,0.9977506887937918
3260,0.9981312223466399
3261,0.7494614068465825
3262,0.4487668030704979
3263,0.6348643128066824
3264,0.9980108547652773
3265,0.7422858282558955
3266,0.9657106501702215
3267,0.799575465562157
3268,0.8586883969404665
3269,0.9975274811812688
3270,0.18057217653094537
3271,0.014510011453424343
3272,0.6492789240605503
3273,0.6745513695684673
3274,0.8093150431461502
3275,0.930405012768791
3276,0.7659371017902437
3277,0.8210682867428694
3278,0.9752330956796442
3279,0.9980453631495171
3280,0.7601165764782989
3281,0.8808370995176341
3282,0.5511719655265538
3283,0.8906621875540919
3284,0.6810669127764472
3285,0.9978016104182971
3286,0.9603714103844335
3287,0.6365343067591536
3288,0.7570886781962259
3289,0.898331285363459
3290,0.7967744084292542
3291,0.6449956794056992
3292,0.9079165214821538
3293,0.9977287998909019
3294,0.017273065423728085
3295,0.9979240988849143
3296,0.9978694570615639
3297,0.9979016193617091
3298,0.9980342051860944
3299,0.9201112325447469
3300,0.6610001071518286
3301,0.6637790393923276
3302,0.5810022882871853
3303,0.011444832732901089
3304,0.9325392072255323
3305,0.9370222124412368
3306,0.9517798185607471
3307,0.9979276548678975
3308,0.382484486250656
3309,0.7424539105939679
3310,0.9332640709454096
3311,0.7538511695415637
3312,0.01168856487368608
3313,0.6675090982862518
3314,0.752626048098256
3315,0.7937028112418584
3316,0.9444444049545733
3317,0.7565082614266647
3318,0.8407664594487834
3319,0.9157124025829453
3320,0.015107819710626136
3321,0.9120328502806049
3322,0.8330057380284378
3323,0.9225004213302387
3324,0.9721627757878647
3325,0.9976298433224129
3326,0.8185521457045148
3327,0.7842766068689782
3328,0.47463841190324507
3329,0.9979773060217312
3330,0.8046038792509962
3331,0.80050607426803
3332,0.8789067288004992
3333,0.9975668765725756
3334,0.9189131124334499
3335,0.9377986571077731
3336,0.857073526867315
3337,0.9672448052319189
3338,0.9601793115999236
3339,0.5906564964234318
3340,0.03296626408081871
3341,0.6870380707912358
3342,0.8865303822884945
3343,0.99770395434907
3344,0.8255638320029064
3345,0.786502000834852
3346,0.9064446716206696
3347,0.8561827630661454
3348,0.8929620851973529
3349,0.66342537769069
3350,0.520175374662071
3351,0.8264325550726136
3352,0.8460522391046983
3353,0.9975666775514705
3354,0.6677421690179176
3355,0.21819519165908852
3356,0.927819147550389
3357,0.7802613959950613
3358,0.8405075161991762
3359,0.6974795186570095
3360,0.6851546709411099
3361,0.9779200374891888
3362,0.9302845749332697
3363,0.9532300171915439
3364,0.5431070448909665
3365,0.4811449445048417
3366,0.27866922113590187
3367,0.9977473733755303
3368,0.7534203024551387
3369,0.9978173510577751
3370,0.7043356346442564
3371,0.8298391313715654
3372,0.6279263515312616
3373,0.8211576314276692
3374,0.397581386304495
3375,0.6361370692308953
3376,0.7334547875335113
3377,0.897815027810428
3378,0.8888945371311631
3379,0.7172129310935106
3380,0.9135836392282446
3381,0.9256814311899004
3382,0.8500213010750621
3383,0.7238882912590856
3384,0.5704460984180761
3385,0.997970052957649
3386,0.8703825749398679
3387,0.7665604431831552
3388,0.036273608855384665
3389,0.778818257646242
3390,0.9131621425233101
3391,0.998029016683707
3392,0.9979047534479646
3393,0.9978490383929575
3394,0.8411728858482599
3395,0.9355748240219336
3396,0.7559316161869999
3397,0.796809930727311
3398,0.8946442298948756
3399,0.9044582448467657
3400,0.8931964292705539
3401,0.7893245236629713
3402,0.6040460564789226
3403,0.811489045100183
3404,0.9158160519155053
3405,0.9483001426174567
3406,0.867768874900687
3407,0.9979897186028438
3408,0.299638339741759
3409,0.8020847513906727
3410,0.9977807500710671
3411,0.80859978963986
3412,0.9150086668324247
3413,0.7707650859660482
3414,0.9978629229989655
3415,0.656450962988031
3416,0.014865445219373496
3417,0.7095686749039022
3418,0.9351029440639945
3419,0.7399528628207331
3420,0.9004603702269594
3421,0.6957838368164031
3422,0.15762408463684952
3423,0.014496624883749365
3424,0.7412266360679753
3425,0.9149355125829893
3426,0.8612213100085674
3427,0.73751121471587755
3428,0.8128537802719218
3429,0.9028624521917148
3430,0.9359153686080496
3431,0.9977679781174063
3432,0.6196596961850802
3433,0.7537421124986516
3434,0.9979870448391328
3435,0.8347036300056284
3436,0.9587190980704795
3437,0.7929397457921066
3438,0.6684158078151982
3439,0.9276989420221474
3440,0.8677397379598362
3441,0.9722844752475872
3442,0.9276087076980528
3443,0.6253915481009972
3444,0.8147373915832414
3445,0.6569438117270054
3446,0.7976932343892098
3447,0.9236173458881004
3448,0.9050770342205136
3449,0.8265512406755386
3450,0.7717856652205565
3451,0.5776424275689682
3452,0.8664826348021989
3453,0.8241377886279875
3454,0.9405347719885532
3455,0.9977011319556222
3456,0.010964586948911448
3457,0.7955852853710936
3458,0.016821318388802187
3459,0.8274485321415431
3460,0.9981182300017392
3461,0.014860483055772256
3462,0.7559124805259498
3463,0.8186661624006247
3464,0.521494648053985
3465,0.9977721992562204
3466,0.5087736906454349
3467,0.6188735063431737
3468,0.9977553458819557
3469,0.802297614594593
3470,0.9975559954984744
3471,0.7934546598312008
3472,0.8615819955977623
3473,0.7944470575435363
3474,0.01832567562690901
3475,0.9976958069313501
3476,0.9496218907905837
3477,0.9977754269518151
3478,0.7948638679407389
3479,0.9323434701749371
3480,0.9976493568456282
3481,0.8940845373233851
3482,0.8544167718841247
3483,0.8957727214081238
3484,0.9574438244864477
3485,0.8633634943046888
3486,0.870149899257855
3487,0.8472240023618263
3488,0.5611434575722696
3489,0.908488124476265
3490,0.9978657325560201
3491,0.22295402825759414
3492,0.46685970961306333
3493,0.937243724585238
3494,0.8035830746624175
3495,0.012718429973784584
3496,0.9233374150627918
3497,0.9375963459558659
3498,0.9327798328139005
3499,0.7500826849591975
3500,0.9975537996404448
3501,0.8691070022361962
3502,0.7839254692201043
3503,0.6353092228133559
3504,0.9038433115752017
3505,0.6750535940189726
3506,0.9981335551283589
3507,0.9469095221042315
3508,0.9552389618745071
3509,0.2862572657942116
3510,0.775256665500444
3511,0.016861997843891863
3512,0.8658939891184982
3513,0.9978917864474863
3514,0.753130738977057
3515,0.9560064358802586
3516,0.7144496076922435
3517,0.7599214834678006
3518,0.4945346011390257
3519,0.7152018747959681
3520,0.997747376277745
3521,0.2055201526631959
3522,0.5856644650437084
3523,0.8967254063561251
3524,0.8296671833196987
3525,0.9977039534521311
3526,0.8782566580761684
3527,0.9090264474175391
3528,0.8384067326975796
3529,0.7816815676362132
3530,0.7525181371983309
3531,0.8321374839953339
3532,0.6868710339601153
3533,0.9976199245000186
3534,0.8096574339856105
3535,0.6965817870828581
3536,0.8855989738185622
3537,0.8906430668350541
3538,0.7556252597695339
3539,0.9239423257169171
3540,0.7701168001516046
3541,0.8538209775638065
3542,0.5895201509479671
3543,0.889110440129029
3544,0.82311206341364
3545,0.9071728211439064
3546,0.8302595879904577
3547,0.5587840452585704
3548,0.9117160184022417
3549,0.6740590994804608
3550,0.8367808258876784
3551,0.9977392239605893
3552,0.5779508081145581
3553,0.7628215721742289
3554,0.9342556968773247
3555,0.8122547403527915
3556,0.7728056326344614
3557,0.8290068677786253
3558,0.8990436723845673
3559,0.5897216161778817
3560,0.8563258619177634
3561,0.8138709180519634
3562,0.8917467312744418
3563,0.8949594474034481
3564,0.6870731843050739
3565,0.9160587781600606
3566,0.7827667278253239
3567,0.9229609980294349
3568,0.6844207385936287
3569,0.7173246505894013
3570,0.8000900940302098
3571,0.731542694525767
3572,0.84154782527485406
3573,0.9398630484787888
3574,0.014744359114830408
3575,0.8826850666453169
3576,0.9975349651742615
3577,0.2037670046827439
3578,0.8615998342521429
3579,0.832543163583458
3580,0.9029459809126331
3581,0.8278349916062114
3582,0.9362258290929074
3583,0.795749881475316
3584,0.7642328165816692
3585,0.9507987064858847
3586,0.9975632090873845
3587,0.9978671228444489
3588,0.56870130409003
3589,0.6934080317956919
3590,0.7087656416440585
3591,0.8589224837271792
3592,0.9169701417594978
3593,0.8649780914265608
3594,0.7469607445702775
3595,0.9239346783452034
3596,0.8172190204575729
3597,0.8146733085526872
3598,0.924879081229234
3599,0.9403532480141781
