id,y
2037,0.9553720454021752
2038,0.018268898452794224
2039,0.8321506686075737
2040,0.28953134784928825
2041,0.2731240928128915
2042,0.9571820491897421
2043,0.438071741721337
2044,0.8837852940488159
2045,0.9060583764420053
2046,0.8119210030052874
2047,0.9217946423044773
2048,0.3930959851713981
2049,0.9976928903983857
2050,0.8530230599631259
2051,0.918354405197227
2052,0.9465581660145058
2053,0.8512890795916485
2054,0.7013673997777528
2055,0.8869674445326123
2056,0.9298336511277439
2057,0.2043399375499112
2058,0.7073077904930278
2059,0.7350262167983888
2060,0.9974913294496227
2061,0.9273546027148166
2062,0.3112855956447612
2063,0.9416533971415129
2064,0.8033662769136152
2065,0.5678392484847883
2066,0.9976696033184131
2067,0.8302246386347941
2068,0.9170274718081837
2069,0.2533478095256142
2070,0.9216375790121527
2071,0.670893886591799
2072,0.7408020257322987
2073,0.8578788767590702
2074,0.7445111297410649
2075,0.9197675516157253
2076,0.8710490545317287
2077,0.9329664663856884
2078,0.7810932978529814
2079,0.8523278235786816
2080,0.9977324703153766
2081,0.6421965737630382
2082,0.5679637835597868
2083,0.8891060293727826
2084,0.9979828089423858
2085,0.5477410591193441
2086,0.8749136133046295
2087,0.9001104654502813
2088,0.9979060464243139
2089,0.6792299310963078
2090,0.8895469241216258
2091,0.8763812710655778
2092,0.8631175440664896
2093,0.13335430859193387
2094,0.11417313943767904
2095,0.8619512670912557
2096,0.9979905583321615
2097,0.8947560589504961
2098,0.26042581425190425
2099,0.9979385651827488
2100,0.9320638469278907
2101,0.7474580699703963
2102,0.8129494972705248
2103,0.7180685243901308
2104,0.7679348907158825
2105,0.9977178616211755
2106,0.9030402917708996
2107,0.696464963748662
2108,0.8984972512887265
2109,0.9977118754101647
2110,0.9097925467480372
2111,0.9454171137409999
2112,0.6049612500190231
2113,0.5427356527637108
2114,0.8000919233032342
2115,0.9171568726417528
2116,0.9537455440837971
2117,0.774428017139139
2118,0.8728577626570413
2119,0.9974981489284384
2120,0.9091190966497582
2121,0.8852480602274834
2122,0.8861356230049845
2123,0.740592420699697
2124,0.9284183587004644
2125,0.9614385368302207
2126,0.9385090244541885
2127,0.8281189255434691
2128,0.7891868076068523
2129,0.8834452192013825
2130,0.6589500443199503
2131,0.9107714823943324
2132,0.7088697423223298
2133,0.7089286516433997
2134,0.8548953227653697
2135,0.8040053366800581
2136,0.036443493934084636
2137,0.863935838914538
2138,0.7246731956580527
2139,0.9520566583207002
2140,0.5599271850172947
2141,0.9478090841869585
2142,0.4663598193242703
2143,0.9721562378052367
2144,0.7318157209286023
2145,0.9547011098592243
2146,0.8997364302478954
2147,0.8664594395525264
2148,0.7809228574696279
2149,0.013060236224258004
2150,0.5144412647694985
2151,0.7771292454472976
2152,0.8478030234830234
2153,0.9978897299234962
2154,0.8646640824948634
2155,0.9976646069280323
2156,0.9223901592304059
2157,0.5967363775120569
2158,0.3322901328987402
2159,0.9378592638969497
2160,0.7756334743108765
2161,0.9982705159355761
2162,0.8370188097387246
2163,0.7397163053224525
2164,0.29961919528539693
2165,0.928262940379151
2166,0.9975889366057366
2167,0.6732200763673347
2168,0.949438579186323
2169,0.9124780325541559
2170,0.8195517149231255
2171,0.9473498687248291
2172,0.46879882960245756
2173,0.8737019954281817
2174,0.8923010676705438
2175,0.9974920619717167
2176,0.8995767343587164
2177,0.8936201262978063
2178,0.9977354404759491
2179,0.8688669365614037
2180,0.9977710547364524
2181,0.814057132425608
2182,0.7090323152845321
2183,0.8579356341882238
2184,0.012660713324181727
2185,0.4200827516056074
2186,0.8501171837249483
2187,0.8189828412763565
2188,0.9980495900329226
2189,0.6885127366962346
2190,0.8646108950777396
2191,0.8254381157650317
2192,0.8327603335481162
2193,0.6012717881492761
2194,0.9977375234108771
2195,0.5073869674331153
2196,0.7462640271061579
2197,0.9301718947475335
2198,0.6519952580000591
2199,0.43218400050278816
2200,0.9978884060653431
2201,0.7128294496022479
2202,0.9977702656404086
2203,0.9978418797091355
2204,0.8220507995997932
2205,0.9433427771602106
2206,0.7477056176087145
2207,0.9552340811912815
2208,0.46615084700588183
2209,0.9977193822577712
2210,0.5606476139780987
2211,0.7408919480861312
2212,0.5585098784114516
2213,0.6265104011032654
2214,0.8376456901492498
2215,0.8826579913673382
2216,0.6462470735842447
2217,0.9980889756724511
2218,0.8574024971844005
2219,0.017109661300547807
2220,0.9976880831007988
2221,0.7715291371986989
2222,0.6793834013723438
2223,0.7251228436472916
2224,0.18794176800660511
2225,0.8672519360717477
2226,0.8352698993852555
2227,0.7468884446598556
2228,0.918452824887879
2229,0.9214173847579687
2230,0.7332535054267086
2231,0.43504176799727423
2232,0.9975523887959429
2233,0.8224771337732184
2234,0.8632132658182109
2235,0.786785284150173
2236,0.7660529301935691
2237,0.93929200604636
2238,0.1276525282342279
2239,0.7625496125899097
2240,0.012660713324181727
2241,0.8096358330378884
2242,0.9214373841837423
2243,0.9579387700522418
2244,0.7666724280801858
2245,0.916486265275734
2246,0.9108500146194954
2247,0.9380209073209362
2248,0.7657482163342371
2249,0.997745313728558
2250,0.9978963354095783
2251,0.7433109002581761
2252,0.5501847496179244
2253,0.9055252207128811
2254,0.641742245455174
2255,0.6839862254243145
2256,0.7965988377786039
2257,0.42537961290600923
2258,0.7717879763961337
2259,0.849388634355839
2260,0.8796718883470166
2261,0.9068380479963197
2262,0.7759578879151534
2263,0.9979818778414463
2264,0.8463393112371177
2265,0.4866765945979108
2266,0.9041820846643367
2267,0.6938496751306604
2268,0.7672806907840837
2269,0.82792431432782565
2270,0.7085473104060012
2271,0.8727144425097408
2272,0.6793167584635296
2273,0.8726699950376797
2274,0.9347567510353121
2275,0.8951437741528281
2276,0.8368889429249631
2277,0.9159286105099618
2278,0.9077354865149925
2279,0.22857555692964793
2280,0.9175536817335979
2281,0.9975672236095295
2282,0.8999180881363437
2283,0.9301032351610791
2284,0.8232656245569793
2285,0.6605501461550765
2286,0.6787136446824984
2287,0.8919595020129724
2288,0.48667821025956803
2289,0.9979429756429291
2290,0.8120669326809733
2291,0.7865327803372376
2292,0.9164158126403943
2293,0.8968369990969332
2294,0.8436364142941336
2295,0.934161170477351
2296,0.7796676559048095
2297,0.7799514541628907
2298,0.48747753317947173
2299,0.7848399943095994
2300,0.6690028503068217
2301,0.5220632635158875
2302,0.8426773048333439
2303,0.9479638458230517
2304,0.9977355012274056
2305,0.7617048539360237
2306,0.8618482572029784
2307,0.940673136568968
2308,0.7969357746247174
2309,0.4676033008440045
2310,0.5561030062031938
2311,0.5000336611721478
2312,0.8001365591488645
2313,0.7569166057981129
2314,0.7775919019636282
2315,0.8503316824937011
2316,0.9978189428980964
2317,0.6455945996822363
2318,0.8872867200417737
2319,0.9422680172033913
2320,0.962883117252356
2321,0.8667352686660285
2322,0.7946444475495753
2323,0.5073669920170194
2324,0.9979216763595673
2325,0.6072781576908027
2326,0.6059965053973831
2327,0.9980131546172631
2328,0.721889423493697
2329,0.8976713681220801
2330,0.9977330376991611
2331,0.8518041448687881
2332,0.8623740368656374
2333,0.8558896148756633
2334,0.9205405531288817
2335,0.9977704953539445
2336,0.6636901950679563
2337,0.8290065534890801
2338,0.9340313792443034
2339,0.8870914655361524
2340,0.94147149143927
2341,0.6977404610967965
2342,0.6448416420221781
2343,0.5335907563351633
2344,0.9150265189973794
2345,0.811484583541692
2346,0.8492206757286781
2347,0.8861678580937152
2348,0.7632625873037703
2349,0.8486135294174018
2350,0.9126496568736333
2351,0.9038358878626648
2352,0.8044645523398346
2353,0.8785601877318481
2354,0.8952492312287383
2355,0.9254647019936079
2356,0.7446325238405972
2357,0.8164452663760595
2358,0.8177071780444427
2359,0.9614972028258263
2360,0.8875480326345068
2361,0.5206767981917565
2362,0.7901417323776994
2363,0.3618887072920125
2364,0.7411357794994071
2365,0.9977263985032687
2366,0.5142401349687642
2367,0.9124532822327978
2368,0.96638113940737
2369,0.8113215293143942
2370,0.998083484013264
2371,0.9977263971524977
2372,0.9109914881957828
2373,0.9458251997160084
2374,0.9446298629408323
2375,0.8749824984456773
2376,0.9258428149648418
2377,0.8216702165142176
2378,0.9979816718301937
2379,0.6731957091516978
2380,0.9572292848625593
2381,0.9262783220083374
2382,0.20746110833010167
2383,0.8748301782414032
2384,0.2937139989887999
2385,0.998229748127776
2386,0.6517073629116887
2387,0.02897454998778537
2388,0.6953149112953882
2389,0.9310078093192208
2390,0.7761127633640053
2391,0.21619100204093988
2392,0.9270717254919254
2393,0.7874837786847438
2394,0.9976728533730347
2395,0.8201100656428602
2396,0.9980035853543067
2397,0.8155660228048123
2398,0.7382829251749332
2399,0.6840809407203818
2400,0.7568471034732857
2401,0.7481648640524894
2402,0.6726747978454086
2403,0.9981999149936727
2404,0.85211048499107
2405,0.8242848546285857
2406,0.7310245464387376
2407,0.7506994523539068
2408,0.029623261699499137
2409,0.9977263978937714
2410,0.8627028510636305
2411,0.8956468732821847
2412,0.7437648737334672
2413,0.882459074883776
2414,0.7310370824426834
2415,0.896008965626646
2416,0.2965760923498768
2417,0.9308644198324687
2418,0.942814324999204
2419,0.8400404950313677
2420,0.9309878226512839
2421,0.02163937326120491
2422,0.781639018449688
2423,0.03669570211566664
2424,0.92284406737372
2425,0.851058285678898
2426,0.7019179773318853
2427,0.9976565228301023
2428,0.23676202856254203
2429,0.8176773265163827
2430,0.9251360313264567
2431,0.763617072433744
2432,0.7312331561774399
2433,0.735478434188761
2434,0.7432214699509156
2435,0.9526359331607362
2436,0.8457362049949251
2437,0.05172224551195159
2438,0.4323842023507335
2439,0.13745366746015963
2440,0.93430088755795615
2441,0.8234200181796354
2442,0.8452455999997776
2443,0.9032368932570716
2444,0.7243208736198157
2445,0.7522267356205192
2446,0.9274086040975703
2447,0.8798534763895947
2448,0.7977182214771994
2449,0.9976608052303042
2450,0.9979809998965788
2451,0.714751678431264
2452,0.7482151499668208
2453,0.031498719462853986
2454,0.5194317355100746
2455,0.9223512013377502
2456,0.38228725007550535
2457,0.8038362330940183
2458,0.40172511745695594
2459,0.8897404415924012
2460,0.48688685720704994
2461,0.9085814206674409
2462,0.855723865630126
2463,0.9979066125223275
2464,0.16998011649897593
2465,0.5601751898787637
2466,0.8398708727129818
2467,0.8421197428394253
2468,0.5731983492771573
2469,0.9118787252753902
2470,0.9148822084493099
2471,0.47379060308945253
2472,0.5012636829884876
2473,0.8905881836655061
2474,0.02090745868666488
2475,0.6816227139720988
2476,0.8777474245427423
2477,0.8744013878225975
2478,0.8581213006991973
2479,0.7760399215566416
2480,0.7760831137966384
2481,0.7265811094938959
2482,0.9034581662441352
2483,0.9172887218727928
2484,0.8820831805280889
2485,0.6381217184991959
2486,0.998000870053241
2487,0.568647055672859
2488,0.9980780273791255
2489,0.9111472123668202
2490,0.9185984359457082
2491,0.997569793946098
2492,0.010868592323843962
2493,0.5984328404406635
2494,0.822997621935291
2495,0.6994154576407421
2496,0.9424729286349922
2497,0.8574454326431733
2498,0.710159462524862
2499,0.04827246787374828
2500,0.5557371297593405
2501,0.37408621474951886
2502,0.5719133435644739
2503,0.9980167416324831
2504,0.6324399981232685
2505,0.9137643213030893
2506,0.5635394739305053
2507,0.9334816645424947
2508,0.9831762585875428
2509,0.7956263000934022
2510,0.9011390370357468
2511,0.6680509942305346
2512,0.9328534711220093
2513,0.9979072316511738
2514,0.7744243640479804
2515,0.9414247182948936
2516,0.8685946865211657
2517,0.9976115618841597
2518,0.8082235811490608
2519,0.9530101226121743
2520,0.9078993367287184
2521,0.998022415776501
2522,0.844191221418937
2523,0.8444738301323066
2524,0.9141357737897776
2525,0.8027200327302222
2526,0.5694559186491748
2527,0.9315740136746739
2528,0.9223601054170772
2529,0.3502349204949532
2530,0.9550050093668946
2531,0.7967313106557925
2532,0.9252176345868001
2533,0.8445041206546067
2534,0.7872200488368977
2535,0.9501232395924297
2536,0.8610526059425223
2537,0.8198037886370033
2538,0.7543775154169201
2539,0.8419711076945386
2540,0.9976912960555188
2541,0.6764330842793094
2542,0.40569842698282654
2543,0.9977354390584011
2544,0.9268785631449848
2545,0.9371653455883133
2546,0.9241528213767767
2547,0.8999152067519537
2548,0.8406430768660442
2549,0.6246412336136009
2550,0.8739068554937661
2551,0.9262452627418634
2552,0.8778950863691474
2553,0.9103263923278103
2554,0.9376532947729059
2555,0.9259831739404113
2556,0.6242293102307874
2557,0.8489649826071984
2558,0.8014749027018923
2559,0.8800280336963504
2560,0.7401590167582666
2561,0.9291877672680361
2562,0.6656238950109651
2563,0.9979581728766449
2564,0.597597420089116
2565,0.035748200441862
2566,0.3917373500604294
2567,0.8063525473348044
2568,0.2944061114084534
2569,0.7695778114324915
2570,0.8755720538718033
2571,0.8687271323139604
2572,0.9375954442764111
2573,0.9980346180787931
2574,0.18324989184992513
2575,0.8061545776352633
2576,0.9425024965606218
2577,0.01918826506981053
2578,0.9230641124370775
2579,0.9292941630481534
2580,0.8911614893262744
2581,0.91419704376118
2582,0.5430545179108558
2583,0.9978944208629908
2584,0.6395708585564264
2585,0.8582117249314631
2586,0.7571332564321791
2587,0.7297499230204787
2588,0.5802970408632437
2589,0.853918606064207
2590,0.8885028414912316
2591,0.45706117705785787
2592,0.8794602630977523
2593,0.7049518006547468
2594,0.8408989740803211
2595,0.6216840469983234
2596,0.688797884336404
2597,0.9045935056693661
2598,0.49943199749803746
2599,0.795245252717959
2600,0.7917811425143497
2601,0.7533684413450128
2602,0.9141017291523449
2603,0.9055016926621529
2604,0.6806864689208542
2605,0.8800176824353314
2606,0.7388866084707437
2607,0.06532688181814461
2608,0.7371772148340194
2609,0.8700700249969803
2610,0.9976666216285252
2611,0.997927278181543
2612,0.9979266704073638
2613,0.010763436289257355
2614,0.913658401457839
2615,0.8970195668817157
2616,0.31318630330783215
2617,0.673943344780386
2618,0.7720388137924998
2619,0.7979690847137406
2620,0.7629834071419122
2621,0.8396192943251573
2622,0.888461211641573
2623,0.3931273576837021
2624,0.7613391080339329
2625,0.8946915934850594
2626,0.858777971380218
2627,0.8702262097459657
2628,0.4801143106536536
2629,0.9977727013089994
2630,0.9979210606452474
2631,0.7678343747004341
2632,0.806763912087728
2633,0.8166910691903765
2634,0.9704893711392203
2635,0.8563093425800496
2636,0.4674002807639197
2637,0.9287642521156902
2638,0.888660915457121
2639,0.7978567388378828
2640,0.7855092877267599
2641,0.9681794325242873
2642,0.7425793167571462
2643,0.5372267338409762
2644,0.8903961178609462
2645,0.9303067154932413
2646,0.9002638318666645
2647,0.8551273614949914
2648,0.9017782642212836
2649,0.8444806742393777
2650,0.9057417259049433
2651,0.016663769561377384
2652,0.9979145943703576
2653,0.9063770304304458
2654,0.6552864953707442
2655,0.7643548090243261
2656,0.723400384852235
2657,0.99827154514142
2658,0.7729192640003705
2659,0.9471106378269997
2660,0.01849564027516104
2661,0.7535660438036993
2662,0.8246659973139023
2663,0.5724888268329954
2664,0.6607793576884226
2665,0.8913293521841473
2666,0.997715501456487
2667,0.9675546593815476
2668,0.02270458691728816
2669,0.9267470073014237
2670,0.018623990181885097
2671,0.8735446521512263
2672,0.8163834637041804
2673,0.8478838170385413
2674,0.920587926019163
2675,0.9457756356536485
2676,0.7727377964732374
2677,0.9976603181607093
2678,0.7935566341748439
2679,0.9126280344315562
2680,0.7385426963378523
2681,0.028257435592931812
2682,0.9367724653915457
2683,0.9085967124366782
2684,0.8621978376060118
2685,0.18687959401286292
2686,0.8270284402037558
2687,0.9228106012937513
2688,0.9263496448364579
2689,0.8165174701158949
2690,0.8632157345126733
2691,0.7258693151714213
2692,0.9090480853383209
2693,0.5923674930830406
2694,0.9977042130282163
2695,0.7525883104079476
2696,0.9104194863598747
2697,0.7333477723267604
2698,0.8100169472022113
2699,0.24744884581316784
2700,0.9296087298059043
2701,0.919631299434237
2702,0.6715607170020723
2703,0.7121002413548324
2704,0.6603708071237926
2705,0.012291056459439509
2706,0.6538869942578558
2707,0.9861871760469749
2708,0.5348863781325175
2709,0.9977098120679445
2710,0.7019785980859499
2711,0.5364998625988844
2712,0.012660713324181727
2713,0.7226882498483919
2714,0.9412411399878952
2715,0.9078964653291571
2716,0.010953940733414269
2717,0.6878405333195253
2718,0.9976326051663162
2719,0.732215772514976
2720,0.8562318064254337
2721,0.7623752306718582
2722,0.8587685237702136
2723,0.011205153749163643
2724,0.8740247711490036
2725,0.79569707303098
2726,0.9178284303168416
2727,0.853492796521339
2728,0.9275445459221826
2729,0.4436081209355379
2730,0.27651566973909447
2731,0.8377587715502185
2732,0.836114739237204
2733,0.743848840582363
2734,0.7905547411444309
2735,0.5351737744103348
2736,0.8659767255613477
2737,0.9326649472509863
2738,0.724080501483408
2739,0.9977354394075111
2740,0.9980229057360497
2741,0.9418266269277008
2742,0.8717301270839863
2743,0.9510818855873061
2744,0.029823885744186818
2745,0.9388079245019707
2746,0.47015022864013545
2747,0.016385514780768662
2748,0.7661900174170562
2749,0.912652505368344
2750,0.7600763759665884
2751,0.9433463296451667
2752,0.8790972356137867
2753,0.8191486960889706
2754,0.9975553166876919
2755,0.8991122831708502
2756,0.9611517069226531
2757,0.903928669551148
2758,0.3215799627392454
2759,0.04766326469589366
2760,0.7479520067348997
2761,0.012819511272560424
2762,0.8438457930124532
2763,0.9977864467224952
2764,0.9274038455792872
2765,0.9978683396094953
2766,0.9470696507629086
2767,0.7589806151368556
2768,0.8458253667846221
2769,0.9977334440117831
2770,0.8215818388965678
2771,0.84410535461208
2772,0.7797537865312172
2773,0.011205153749163643
2774,0.9980686460257707
2775,0.8768112378773716
2776,0.9979249025878243
2777,0.3884201756548109
2778,0.9357746512217532
2779,0.7752906370695118
2780,0.9979701505831234
2781,0.9980238911828616
2782,0.11616206355496084
2783,0.7826920640525383
2784,0.031019962760983066
2785,0.6809204351559315
2786,0.5449357331404241
2787,0.9980334389191061
2788,0.8670482538323605
2789,0.9980234307753544
2790,0.3819861988121095
2791,0.39511087287918456
2792,0.8236044059859595
2793,0.9261351891404728
2794,0.7885451395711152
2795,0.9977263973677233
2796,0.9097784532091163
2797,0.997715890026573
2798,0.7692853575627507
2799,0.011016589326969362
2800,0.9235646440512032
2801,0.8949845884720076
2802,0.9980436525625086
2803,0.9981599637340414
2804,0.8918765278261503
2805,0.8903752176072255
2806,0.8621312315903886
2807,0.379151663717223
2808,0.7319524065728276
2809,0.9977657687127692
2810,0.8839402318943017
2811,0.12590188386171064
2812,0.20111013580278514
2813,0.9282882869628696
2814,0.7986884183553157
2815,0.9979315715283789
2816,0.9179978911134008
2817,0.952018652300254
2818,0.8853822165727545
2819,0.22591493723010625
2820,0.7416778710187522
2821,0.40095593269295804
2822,0.9042776827605603
2823,0.7205034136123389
2824,0.9367200390859465
2825,0.8657840202965351
2826,0.7392393759696134
2827,0.9976534974942428
2828,0.4460532099446579
2829,0.9819446908888917
2830,0.5486430004012711
2831,0.7327070200418851
2832,0.8419541119080876
2833,0.6893203992147772
2834,0.268458095625124
2835,0.050782347151506646
2836,0.9220186951966699
2837,0.8144277027048147
2838,0.5550857382071744
2839,0.797068210866235
2840,0.5892799542738314
2841,0.9430959035489129
2842,0.7445726302004567
2843,0.796045745847161
2844,0.8519194346405141
2845,0.6787136446824984
2846,0.8454151033476133
2847,0.29890530117511693
2848,0.9018923631677327
2849,0.6608711852416738
2850,0.801184078327879
2851,0.2583303420322136
2852,0.8662121289514783
2853,0.84905198223443
2854,0.997719004954308
2855,0.6836593618892544
2856,0.8406980438581972
2857,0.7729264842468591
2858,0.8391270261633494
2859,0.9513970702423857
2860,0.9004359700481487
2861,0.7826279651975995
2862,0.8492075932435896
2863,0.9140912791799239
2864,0.5163316624412283
2865,0.8868791782749078
2866,0.7841643521228077
2867,0.9549438727682534
2868,0.8967543059786489
2869,0.9648147761515073
2870,0.9980157253062861
2871,0.9280047446816799
2872,0.864435563164376
2873,0.22402436597039765
2874,0.7180912921924179
2875,0.8661036699812017
2876,0.8988364594476149
2877,0.8172968633762102
2878,0.7795771164406871
2879,0.8968845564607814
2880,0.8278205889488124
2881,0.5077847551887666
2882,0.6553131629100835
2883,0.8648199398865077
2884,0.7729653891775722
2885,0.5016790382992781
2886,0.9484776145483765
2887,0.8495507025459166
2888,0.1153750005934785
2889,0.9379494729671488
2890,0.9174056922282425
2891,0.9976409117363467
2892,0.3897774145816798
2893,0.723214476177056
2894,0.6995011240030141
2895,0.6151560826138942
2896,0.9975668395549608
2897,0.9977347002843012
2898,0.7896548814154796
2899,0.997755994491484
2900,0.9143652830461404
2901,0.7603909301340754
2902,0.9257100119419674
2903,0.9976372792208349
2904,0.9977334536832966
2905,0.9277139313019943
2906,0.6724648563246223
2907,0.8984738937006471
2908,0.8837780237695584
2909,0.9420852867476951
2910,0.7468866988984575
2911,0.8491015491631345
2912,0.6223120881464019
2913,0.520894247487844
2914,0.8837026416964593
2915,0.8481252961767204
2916,0.8258022822447323
2917,0.7624870536005998
2918,0.8361044996928084
2919,0.836633711088082
2920,0.7106848708726796
2921,0.7816652060065685
2922,0.6141920663591084
2923,0.9506606616674235
2924,0.8598323977994261
2925,0.8639447283239429
2926,0.9137913400160037
2927,0.687074043801761
2928,0.9977235177644163
2929,0.7274415706667312
2930,0.8173279416936654
2931,0.7041765926399988
2932,0.8244963478166415
2933,0.9068527128109546
2934,0.9979204864318169
2935,0.7907955200894778
2936,0.9305525614338631
2937,0.9333594428085538
2938,0.8293869347619425
2939,0.6023339291519398
2940,0.8521858376256035
2941,0.9977354395304131
2942,0.908163637819618
2943,0.9386313644305014
2944,0.8086527671670053
2945,0.6715756138805624
2946,0.7092777002010429
2947,0.8110166404249911
2948,0.9976733811274947
2949,0.9604710510457672
2950,0.9043635209119352
2951,0.7681150048449316
2952,0.7475497521318457
2953,0.8794769515365775
2954,0.6820715269442498
2955,0.8363054520182442
2956,0.83692063078935
2957,0.9081287084016418
2958,0.8468347878517016
2959,0.9164918756223228
2960,0.5062107010328075
2961,0.8294322831732285
2962,0.011659744721944088
2963,0.011205153749163643
2964,0.9980276106166925
2965,0.5833688058659614
2966,0.9387982963038978
2967,0.8052507849335844
2968,0.959314927632788
2969,0.5234353272073814
2970,0.8836031415469412
2971,0.9979487771953397
2972,0.46164411057610044
2973,0.9977718307527752
2974,0.7727458993373569
2975,0.8351232719076429
2976,0.0183038735596609
2977,0.9204128489670818
2978,0.7662041478441317
2979,0.9265186816631081
2980,0.7816763326600399
2981,0.9248804238639812
2982,0.35024575806018865
2983,0.9976877422715406
2984,0.8898540524810492
2985,0.893120215895743
2986,0.6179395888264814
2987,0.9382877329694163
2988,0.8773691183873074
2989,0.5189883196102965
2990,0.7985957504481056
2991,0.015933434652247058
2992,0.7683190828977277
2993,0.6341547366980234
2994,0.30921313842258125
2995,0.058751679016983305
2996,0.9530956281121283
2997,0.9334487905203545
2998,0.8877566149863849
2999,0.08792643073375284
3000,0.7948027841991058
3001,0.5445908924530234
3002,0.8438064199426959
3003,0.8629443897614102
3004,0.8665817148458375
3005,0.854303421348893
3006,0.9296613428303264
3007,0.9346148233657549
3008,0.9081451763421646
3009,0.4613702614426187
3010,0.771808838247058
3011,0.7778312377643173
3012,0.8502916829197396
3013,0.901949273912827
3014,0.8902628840514578
3015,0.800082088621767
3016,0.5931167023957998
3017,0.8728450722666373
3018,0.44341671804918614
3019,0.9977329937961621
3020,0.9979889228702946
3021,0.780366132501549
3022,0.6569100425458052
3023,0.20068768197363307
3024,0.7582288931902117
3025,0.3004219284656101
3026,0.7708613418388106
3027,0.8055255865324926
3028,0.9418967452034025
3029,0.9091579430845362
3030,0.7532093702245602
3031,0.5038425461024165
3032,0.6446211398880638
3033,0.9088194784761419
3034,0.8908519077013798
3035,0.8860101795114473
3036,0.9381064495751625
3037,0.7213846344815811
3038,0.6641345022521878
3039,0.8019489157134131
3040,0.7817536758472748
3041,0.9275796206861201
3042,0.9292268447600351
3043,0.7760595817470912
3044,0.49674704301684747
3045,0.9979455046796206
3046,0.9235713703185077
3047,0.8863568872140898
3048,0.9380357542908901
3049,0.9425220451930952
3050,0.8437340926063959
3051,0.9979224805518278
3052,0.03761621886242328
3053,0.5884145431502357
3054,0.892785313661646
3055,0.9125545628645337
3056,0.7183241832445526
3057,0.6265348345347226
3058,0.7623650154213584
3059,0.640649468700706
3060,0.9451693833393283
3061,0.9048338890811195
3062,0.9977263977285891
3063,0.9979757947361184
3064,0.7748919963914424
3065,0.8079678094509158
3066,0.9214660027097493
3067,0.7688804364659152
3068,0.6676279679323234
3069,0.8706076526297417
3070,0.9976656821366264
3071,0.9980209640726577
3072,0.7688473914692031
3073,0.907560536144572
3074,0.9284589300589912
3075,0.8918107863509617
3076,0.9980669825361177
3077,0.8691294587647749
3078,0.363849347600505
3079,0.7716082752157154
3080,0.5954635116802797
3081,0.9980113696464443
3082,0.7980299036994895
3083,0.9979828085962972
3084,0.8499626448246674
3085,0.9474253820316964
3086,0.8920486947931379
3087,0.9461274951260314
3088,0.8158232604264609
3089,0.667969687081381
3090,0.9031402739673661
3091,0.015925167203626467
3092,0.8832367970960491
3093,0.9110811189571205
3094,0.029047730878620004
3095,0.9451081642000876
3096,0.814282453363001
3097,0.8385218147873549
3098,0.7704310816037767
3099,0.9278284792788467
3100,0.35230973244498587
3101,0.930155867013831
3102,0.37829375687912525
3103,0.733169601152353
3104,0.7911472287090174
3105,0.9225340840091472
3106,0.9975960674239526
3107,0.9249533093929405
3108,0.9409973168313565
3109,0.17685237093612316
3110,0.7629957911929858
3111,0.2746828792628335
3112,0.8794573056004524
3113,0.874527415696535
3114,0.9979889796888409
3115,0.853476433281253
3116,0.8147511063354361
3117,0.8682833278111931
3118,0.720623975228067
3119,0.6549584310137644
3120,0.6835990758029631
3121,0.9043393471806017
3122,0.7981113627312999
3123,0.03168333305060289
3124,0.8819742512296855
3125,0.8911843206690522
3126,0.9651191235714538
3127,0.8652735064798208
3128,0.7842533044197433
3129,0.8250130764656164
3130,0.8165877449553132
3131,0.9977243551945734
3132,0.9438083252576444
3133,0.8616106102923536
3134,0.8536076369370691
3135,0.8358699665981897
3136,0.4464583087056023
3137,0.6154921551208384
3138,0.9140593837908516
3139,0.7864967471967071
3140,0.8736583841928118
3141,0.8897755317976758
3142,0.7216072470140799
3143,0.7449906604289666
3144,0.8457180899695961
3145,0.35872242043380653
3146,0.8106312200639181
3147,0.8953514730396532
3148,0.9980776350646912
3149,0.5194170594211884
3150,0.36062618700397064
3151,0.8007412393548707
3152,0.9433929274506773
3153,0.9977263972337024
3154,0.8756355766557596
3155,0.8123153676915356
3156,0.6637168391183166
3157,0.7271733519926606
3158,0.9353822825735834
3159,0.8876946812633457
3160,0.8142501213072968
3161,0.8401000318086921
3162,0.9175936888611094
3163,0.9241021648771973
3164,0.8753053119478069
3165,0.7197984148906127
3166,0.9083518799253805
3167,0.8599879249158684
3168,0.8289025094923841
3169,0.3685698010096021
3170,0.7875548498725133
3171,0.8849335781622163
3172,0.8060549822337392
3173,0.8809701437494003
3174,0.8885639623229967
3175,0.46055023200853784
3176,0.03651048692234282
3177,0.8505203487937352
3178,0.6830055026831612
3179,0.997617832925302
3180,0.0302742319847783
3181,0.7357075115705982
3182,0.9977244104067651
3183,0.9505197076605463
3184,0.8638802496713649
3185,0.8727621034172901
3186,0.936491411217272
3187,0.9468859526109968
3188,0.6314253825564697
3189,0.7698356135425906
3190,0.8858003192556907
3191,0.9287500988538142
3192,0.289469376171097
3193,0.9265615962204803
3194,0.5393390341425783
3195,0.8837677883011666
3196,0.9422843660039755
3197,0.9141444248390773
3198,0.8576885804617586
3199,0.9673419449332888
3200,0.761889458255519
3201,0.769397657786528
3202,0.9364587831028444
3203,0.7654652765815864
3204,0.7313087493603132
3205,0.7855434071844224
3206,0.8381091590329561
3207,0.9977336747327008
3208,0.891900304941232
3209,0.7209581383028034
3210,0.2157942711465165
3211,0.9979602322999233
